step_id,dataset,baseline,memory_policy,calibration,row_count,expected_row_count,category_count,status_values,stream_length,sampler_percentage,paper_allowed,claim_allowed,review_status,non_finite_metric_count,metrics_csv,manifest_json,crd_lite_csv
mvtec_ad:patchcore:default_scs:none,MVTec AD,PatchCore,default/SCS,none,180,180,15,measured_full_p0,20,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/patchcore/default_scs/none/metrics.csv,results/latest/p0_full/mvtec_ad/patchcore/default_scs/none/manifest.json,results/latest/p0_full/mvtec_ad/patchcore/default_scs/none/crd_lite.csv
mvtec_ad:patchcore:default_scs:temperature_scaling,MVTec AD,PatchCore,default/SCS,temperature_scaling,180,180,15,measured_full_p0,20,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/patchcore/default_scs/temperature_scaling/metrics.csv,results/latest/p0_full/mvtec_ad/patchcore/default_scs/temperature_scaling/manifest.json,results/latest/p0_full/mvtec_ad/patchcore/default_scs/temperature_scaling/crd_lite.csv
mvtec_ad:patchcore:reservoir:none,MVTec AD,PatchCore,Reservoir,none,180,180,15,measured_full_p0,20,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/patchcore/reservoir/none/metrics.csv,results/latest/p0_full/mvtec_ad/patchcore/reservoir/none/manifest.json,results/latest/p0_full/mvtec_ad/patchcore/reservoir/none/crd_lite.csv
mvtec_ad:patchcore:reservoir:temperature_scaling,MVTec AD,PatchCore,Reservoir,temperature_scaling,180,180,15,measured_full_p0,20,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/patchcore/reservoir/temperature_scaling/metrics.csv,results/latest/p0_full/mvtec_ad/patchcore/reservoir/temperature_scaling/manifest.json,results/latest/p0_full/mvtec_ad/patchcore/reservoir/temperature_scaling/crd_lite.csv
mvtec_ad:winclip:default_no_memory:none,MVTec AD,WinCLIP,default/no-memory,none,180,180,15,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/winclip/default_no_memory/none/metrics.csv,results/latest/p0_full/mvtec_ad/winclip/default_no_memory/none/manifest.json,results/latest/p0_full/mvtec_ad/winclip/default_no_memory/none/crd_lite.csv
mvtec_ad:winclip:default_no_memory:temperature_scaling,MVTec AD,WinCLIP,default/no-memory,temperature_scaling,180,180,15,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/winclip/default_no_memory/temperature_scaling/metrics.csv,results/latest/p0_full/mvtec_ad/winclip/default_no_memory/temperature_scaling/manifest.json,results/latest/p0_full/mvtec_ad/winclip/default_no_memory/temperature_scaling/crd_lite.csv
mvtec_ad:anomalyclip:default_no_memory:none,MVTec AD,AnomalyCLIP,default/no-memory,none,180,180,15,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/anomalyclip/default_no_memory/none/metrics.csv,results/latest/p0_full/mvtec_ad/anomalyclip/default_no_memory/none/manifest.json,results/latest/p0_full/mvtec_ad/anomalyclip/default_no_memory/none/crd_lite.csv
mvtec_ad:anomalyclip:default_no_memory:temperature_scaling,MVTec AD,AnomalyCLIP,default/no-memory,temperature_scaling,180,180,15,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/anomalyclip/default_no_memory/temperature_scaling/metrics.csv,results/latest/p0_full/mvtec_ad/anomalyclip/default_no_memory/temperature_scaling/manifest.json,results/latest/p0_full/mvtec_ad/anomalyclip/default_no_memory/temperature_scaling/crd_lite.csv
mvtec_ad:rareclip:default_scs:none,MVTec AD,RareCLIP,default/SCS,none,180,180,15,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/rareclip/default_scs/none/metrics.csv,results/latest/p0_full/mvtec_ad/rareclip/default_scs/none/manifest.json,results/latest/p0_full/mvtec_ad/rareclip/default_scs/none/crd_lite.csv
mvtec_ad:rareclip:default_scs:temperature_scaling,MVTec AD,RareCLIP,default/SCS,temperature_scaling,180,180,15,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/rareclip/default_scs/temperature_scaling/metrics.csv,results/latest/p0_full/mvtec_ad/rareclip/default_scs/temperature_scaling/manifest.json,results/latest/p0_full/mvtec_ad/rareclip/default_scs/temperature_scaling/crd_lite.csv
mvtec_ad:rareclip:reservoir:none,MVTec AD,RareCLIP,Reservoir,none,180,180,15,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/rareclip/reservoir/none/metrics.csv,results/latest/p0_full/mvtec_ad/rareclip/reservoir/none/manifest.json,results/latest/p0_full/mvtec_ad/rareclip/reservoir/none/crd_lite.csv
mvtec_ad:rareclip:reservoir:temperature_scaling,MVTec AD,RareCLIP,Reservoir,temperature_scaling,180,180,15,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/mvtec_ad/rareclip/reservoir/temperature_scaling/metrics.csv,results/latest/p0_full/mvtec_ad/rareclip/reservoir/temperature_scaling/manifest.json,results/latest/p0_full/mvtec_ad/rareclip/reservoir/temperature_scaling/crd_lite.csv
visa:patchcore:default_scs:none,VisA,PatchCore,default/SCS,none,144,144,12,measured_full_p0,2,0.001,false,false,not_reviewed,0,results/latest/p0_full/visa/patchcore/default_scs/none/metrics.csv,results/latest/p0_full/visa/patchcore/default_scs/none/manifest.json,results/latest/p0_full/visa/patchcore/default_scs/none/crd_lite.csv
